,signal,theta,V_t,delta_V_t,V_cap,delta_V_cap,V_total,delta_V_total
0,0.0,0.0,200000.0,0.0,0.0,0.0,200000.0,0.0
1,0.0,0.0,200000.0,0.0,11.34920597076416,11.34920597076416,200011.34920597076,11.34920597076416
2,0.0,0.0,200000.0,-0.0,22.699055671691895,11.349849700927734,200022.6990556717,11.349849700927734
3,0.0,0.0,200000.0,0.0,34.12892436981201,11.429868698120117,200034.1289243698,11.429868698120117
4,0.0,0.0,200000.0,-0.0,45.55944538116455,11.430521011352539,200045.55944538116,11.430521011352539
5,0.0,0.0,200000.0,-0.0,58.895816802978516,13.336371421813965,200058.89581680298,13.336371421813965
6,0.0,0.0,200000.0,-0.0,72.23307609558105,13.337259292602539,200072.23307609558,13.337259292602539
7,0.0,0.0,200000.0,0.0,85.5712251663208,13.338149070739746,200085.57122516632,13.338149070739746
8,0.0,0.0,200000.0,-0.0,98.91026401519775,13.339038848876953,200098.9102640152,13.339038848876953
9,0.0,0.0,200000.0,-0.0,112.2501916885376,13.339927673339844,200112.25019168854,13.339927673339844
10,0.0,0.0,200000.0,0.0,125.59100818634033,13.340816497802734,200125.59100818634,13.340816497802734
11,0.0,0.0,200000.0,-0.0,138.93271446228027,13.341706275939941,200138.93271446228,13.341706275939941
12,0.0,0.0,200000.0,0.0,152.3547306060791,13.422016143798828,200152.35473060608,13.422016143798828
13,0.0,0.0,200000.0,0.0,165.7776460647583,13.4229154586792,200165.77764606476,13.4229154586792
14,0.0,0.0,200000.0,0.0,179.2014617919922,13.423815727233887,200179.201461792,13.423815727233887
15,0.0,0.0,200000.0,-0.0,192.62617778778076,13.424715995788574,200192.62617778778,13.424715995788574
16,0.0,0.0,200000.0,0.0,206.05179405212402,13.425616264343262,200206.05179405212,13.425616264343262
17,0.0,0.0,200000.0,0.0,219.47831058502197,13.42651653289795,200219.47831058502,13.42651653289795
18,0.0,0.0,200000.0,-0.0,232.90572834014893,13.427417755126953,200232.90572834015,13.427417755126953
19,0.0,0.0,200000.0,0.0,246.33404636383057,13.42831802368164,200246.33404636383,13.42831802368164
20,0.0,0.0,200000.0,-0.0,259.7632637023926,13.429217338562012,200259.7632637024,13.429217338562012
21,0.025836328,5173.97705078125,200042.19159698486,42.19159698486328,272.84639739990234,13.083133697509766,200315.03799438477,55.27473068237305
22,0.29776308,59646.421875,200676.32056427002,634.1289672851562,282.28012561798096,9.433728218078613,200958.600689888,643.5626955032349
23,0.63125247,126855.609375,200761.71879577637,85.39823150634766,287.2497310638428,4.969605445861816,201048.9685268402,90.36783695220947
24,0.58015364,116639.2890625,200106.8359222412,-654.8828735351562,292.9105386734009,5.6608076095581055,200399.7464609146,-649.2220659255981
25,0.31576598,63279.421875,199566.00218200684,-540.833740234375,302.1607189178467,9.2501802444458,199868.16290092468,-531.5835599899292
26,0.31576598,63111.5625,199552.28882312775,-13.713358879089355,311.38636207580566,9.225643157958984,199863.67518520355,-4.487715721130371
27,0.31576598,63110.1484375,198698.09381580353,-854.1950073242188,320.611798286438,9.225436210632324,199018.70561408997,-844.9695711135864
28,-0.20784473,-41364.98828125,198598.6419801712,-99.45183563232422,331.2471675872803,10.635369300842285,198929.88914775848,-88.81646633148193
29,-0.08785973,-17477.92578125,198422.14898395538,-176.4929962158203,343.4879741668701,12.240806579589844,198765.63695812225,-164.25218963623047
30,0.0,0.0,198422.14898395538,0.0,356.89676666259766,13.408792495727539,198779.04575061798,13.408792495727539
31,0.0,0.0,198422.14898395538,-0.0,370.22758388519287,13.330817222595215,198792.37656784058,13.330817222595215
32,0.0,0.0,198422.14898395538,0.0,383.63817977905273,13.410595893859863,198805.78716373444,13.410595893859863
33,0.0,0.0,198422.14898395538,-0.0,397.04968070983887,13.411500930786133,198819.19866466522,13.411500930786133
34,-0.14452855,-28735.05078125,198487.41734790802,65.26836395263672,408.52361011505127,11.473929405212402,198895.94095802307,76.74229335784912
35,-0.18535341,-36866.0390625,198012.61262989044,-474.8047180175781,419.4541988372803,10.930588722229004,198432.06682872772,-463.8741292953491
36,0.0,0.0,198012.61262989044,0.0,432.8404884338379,13.386289596557617,198445.45311832428,13.386289596557617
37,0.050992135,10119.1572265625,198011.92998838425,-0.6826415061950684,445.5450391769409,12.704550743103027,198457.4750275612,12.021909236907959
38,0.021081215,4183.724609375,198052.08693647385,40.15694808959961,458.65080738067627,13.105768203735352,198510.73774385452,53.26271629333496
39,0.331723,65850.578125,198663.37477827072,611.287841796875,467.6001033782959,8.949295997619629,199130.97488164902,620.2371377944946
40,0.5963752,118756.7734375,199017.74779462814,354.3730163574219,473.0221724510193,5.422069072723389,199490.76996707916,359.79508543014526
41,0.6176655,123218.5703125,199068.15317869186,50.4053840637207,478.1675190925598,5.145346641540527,199546.32069778442,55.55073070526123
42,0.53964883,107684.9453125,198319.27634763718,-748.8768310546875,484.36451625823975,6.196997165679932,198803.64086389542,-742.6798338890076
43,0.21268518,42282.58984375,198494.2245745659,174.94822692871094,494.92347526550293,10.558959007263184,198989.1480498314,185.50718593597412
44,0.31214362,62113.19140625,198437.56185102463,-56.662723541259766,504.15717029571533,9.233695030212402,198941.71902132034,-47.42902851104736
45,0.22778037,45315.01953125,198321.2099223137,-116.3519287109375,514.5208759307861,10.3637056350708,198835.73079824448,-105.9882230758667
46,0.092085786,18309.9453125,198457.64467573166,136.43475341796875,526.6992015838623,12.178325653076172,198984.34387731552,148.61307907104492
47,0.31581503,62842.24609375,198278.67903852463,-178.96563720703125,535.8833904266357,9.184188842773438,198814.56242895126,-169.7814483642578
48,0.15942109,31695.234375,198363.74111890793,85.06208038330078,547.1573123931885,11.273921966552734,198910.89843130112,96.33600234985352
49,0.2042992,40637.3359375,198277.74581861496,-85.99530029296875,557.8344964981079,10.677184104919434,198835.58031511307,-75.31811618804932
50,0.07843483,15595.634765625,198239.5334239006,-38.21239471435547,570.1959209442139,12.361424446105957,198809.72934484482,-25.85097026824951
51,0.07843483,15593.6083984375,198059.14289045334,-180.39053344726562,582.5557384490967,12.359817504882812,198641.69862890244,-168.0307159423828
52,-0.12080206,-23996.326171875,197740.53961896896,-318.603271484375,594.3373699188232,11.781631469726562,198334.8769888878,-306.82164001464844
53,0.01808607,3587.098388671875,197718.32319784164,-22.216421127319336,607.4751167297363,13.137746810913086,198325.79831457138,-9.07867431640625
54,0.0,0.0,197718.32319784164,0.0,620.8542375564575,13.379120826721191,198339.1774353981,13.379120826721191
55,0.111413434,22097.6484375,197821.82364034653,103.50044250488281,632.7435464859009,11.88930892944336,198454.56718683243,115.38975143432617
56,0.23419093,46476.2578125,197852.4975733757,30.673933029174805,642.9960508346558,10.252504348754883,198495.49362421036,40.92643737792969
57,0.20799193,41285.4609375,198194.90653944016,342.4089660644531,653.6014890670776,10.605438232421875,198848.50802850723,353.014404296875
58,0.45244187,89967.390625,198179.06159448624,-15.844944953918457,660.9466433525085,7.345154285430908,198840.00823783875,-8.499790668487549
59,0.36911327,73394.484375,198391.10570764542,212.0441131591797,669.4092373847961,8.462594032287598,199060.5149450302,220.50670719146729
60,0.40518087,80655.515625,198492.92718744278,101.82147979736328,677.3968758583069,7.987638473510742,199170.3240633011,109.80911827087402
61,0.38313115,76308.359375,198586.41304254532,93.48585510253906,685.685182094574,8.28830623626709,199272.0982246399,101.77416133880615
62,0.3621054,72157.5,198351.29536676407,-235.11767578125,694.2603726387024,8.575190544128418,199045.55573940277,-226.54248523712158
63,0.18190388,36207.16015625,198439.72156763077,88.42620086669922,706.5378708839417,12.277498245239258,199146.2594385147,100.70369911193848
64,0.2189144,43595.984375,198380.8225388527,-58.89902877807617,718.2658686637878,11.727997779846191,199099.08840751648,-47.17103099822998
65,0.11995941,23883.80859375,198329.89881753922,-50.92372131347656,731.4765448570251,13.210676193237305,199061.37536239624,-37.71304512023926
66,0.0032148745,639.9573364257812,198327.39727067947,-2.501546859741211,746.5156283378601,15.039083480834961,199073.91289901733,12.53753662109375
67,0.0032148745,639.9976196289062,198328.44039225578,1.043121576309204,761.6344027519226,15.1187744140625,199090.0747950077,16.161895990371704
68,0.0032148745,640.0496215820312,198324.3794195652,-4.060972690582275,776.7544045448303,15.120001792907715,199101.13382411003,11.05902910232544
69,-0.007718259,-1536.714111328125,198321.6952123642,-2.6842072010040283,791.8069310188293,15.052526473999023,199113.50214338303,12.368319272994995
70,-0.007718259,-1536.8095703125,198342.73235607147,21.03714370727539,806.8603920936584,15.053461074829102,199149.59274816513,36.09060478210449
71,-0.40259105,-80175.84375,198171.32204723358,-171.41030883789062,815.9250588417053,9.064666748046875,198987.2471060753,-162.34564208984375
72,-0.26910654,-53548.76953125,198619.00228405,447.68023681640625,826.9483723640442,11.023313522338867,199445.95065641403,458.7035503387451
73,-0.5217377,-104058.46875,198031.94192028046,-587.0603637695312,834.1781377792358,7.22976541519165,198866.1200580597,-579.8305983543396
74,-0.25014582,-49745.53125,197964.09799480438,-67.84392547607422,845.4805316925049,11.302393913269043,198809.5785264969,-56.541531562805176
75,-0.157051,-31223.2421875,197899.70949077606,-64.38850402832031,858.1825122833252,12.701980590820312,198757.8920030594,-51.6865234375
76,-0.04345094,-8636.216796875,197930.85988521576,31.150394439697266,872.5925273895264,14.410015106201172,198803.4524126053,45.56040954589844
77,-0.13848281,-27530.861328125,197708.34598445892,-222.51390075683594,885.573902130127,12.981374740600586,198593.91988658905,-209.53252601623535
78,0.0,0.0,197708.34598445892,0.0,900.6260604858398,15.05215835571289,198608.97204494476,15.05215835571289
79,0.14815943,29425.791015625,197971.06970882416,262.7237243652344,913.4490718841553,12.82301139831543,198884.5187807083,275.5467357635498
80,0.4414554,87798.640625,198280.36005306244,309.29034423828125,921.8686761856079,8.419604301452637,199202.22872924805,317.7099485397339
81,0.51144665,101881.3125,197527.45490169525,-752.9051513671875,929.2449836730957,7.376307487487793,198456.69988536835,-745.5288438796997
82,0.17795089,35315.546875,197844.94235897064,317.4874572753906,941.6100473403931,12.365063667297363,198786.55240631104,329.852520942688
83,0.4620886,91857.0,197910.2971944809,65.3548355102539,949.7146282196045,8.104580879211426,198860.0118227005,73.45941638946533
84,0.41880408,83283.3828125,197829.5209493637,-80.7762451171875,958.4746026992798,8.759974479675293,198787.995552063,-72.0162706375122
85,0.31932858,63478.6875,198081.50762844086,251.98667907714844,968.7301893234253,10.255586624145508,199050.23781776428,262.24226570129395
86,0.40681496,80976.6171875,198245.71885585785,164.2112274169922,977.6794195175171,8.949230194091797,199223.39827537537,173.16045761108398
87,0.4153012,82737.7109375,197927.39549160004,-318.3233642578125,986.5082950592041,8.828875541687012,198913.90378665924,-309.4944887161255
88,0.20824367,41422.5625,197876.91767024994,-50.477821350097656,998.4451389312744,11.936843872070312,198875.3628091812,-38.540977478027344
89,0.12000634,23866.302734375,197919.4837217331,42.5660514831543,1011.7097148895264,13.264575958251953,198931.19343662262,55.83062744140625
90,0.14728265,29299.111328125,198064.68275737762,145.19903564453125,1024.566749572754,12.857034683227539,199089.24950695038,158.0560703277588
91,0.29033282,57802.14453125,198552.9382200241,488.2554626464844,1035.2754154205322,10.70866584777832,199588.21363544464,498.9641284942627
92,0.53872085,107522.3359375,198291.14238262177,-261.79583740234375,1042.253424167633,6.97800874710083,199333.3958067894,-254.81782865524292
93,0.36666638,73088.8515625,197790.33186626434,-500.8105163574219,1051.8219590187073,9.568534851074219,198842.15382528305,-491.24198150634766
94,0.042648822,8480.3837890625,197745.39319515228,-44.93867111206055,1066.250172138214,14.428213119506836,198811.6433672905,-30.51045799255371
